,state0,state1,state2,state3,state4,state5,state6,state7,state8,state9,state10,state11,state12,state13,state14,state15,state16,action0,action1,action2,action3,action4,action5
334,-0.08958511,0.15837644,-0.6992469,-0.8294666,-0.43060884,0.5182034,0.9167559,0.5326249,14.592147,-1.7696979,-3.1525457,-18.106945,-1.1192398,1.5613914,3.7986145,16.60656,0.4519669,-0.34611022,-0.57247376,-0.90098757,-0.62314916,0.4231717,0.48203093
335,-0.06979705,0.048473876,-0.49787322,-0.657392,-0.41541174,0.44138464,0.79310155,0.47076413,16.257696,0.7809943,-2.1849418,5.9411206,7.117079,0.0556257,-6.7447743,-5.0368013,-1.7243643,0.97719896,0.7841258,0.97293013,-0.78214,-0.6903039,-0.730047
336,-0.04522343,-0.046079233,0.005464415,0.024051793,0.219601,-0.07848594,0.15534751,0.031861424,16.306923,0.23828487,-0.4025428,11.609367,17.47305,9.706933,-14.07491,-14.492915,-11.702317,0.4309652,0.9840874,0.8358935,0.9264439,-0.9060242,-0.35021383
337,-0.1037165,-0.07812489,0.77031446,0.60335034,0.6856229,-0.3607736,-0.7371017,-0.44186395,16.586811,-1.2398672,-0.4814008,13.542164,6.573958,6.836932,-0.7410196,-15.670785,-6.7807937,0.9568032,-0.27963668,0.95645314,0.6171308,-0.41831887,-0.024281273
338,-0.11353703,-0.042006914,0.9763829,0.35396904,0.7788172,-0.024444092,-0.89295197,-0.47154057,16.794065,0.34316438,1.7189254,-3.1318893,-9.057667,-1.805876,10.219025,4.8747025,3.103026,-0.96945345,-0.8280604,-0.9287223,0.8709287,0.93229485,0.8264693
339,-0.062386755,0.18159118,0.14548284,-0.31410468,-0.063157775,0.21477877,0.05476817,0.05585358,15.447652,0.33618632,4.562814,-17.654594,-16.515068,-19.018476,0.75653183,23.412943,13.809057,-0.9465167,-0.8694509,-0.8498652,-0.04744443,0.86719745,0.6814873
340,-0.0879425,0.14321473,-0.6970537,-0.8277373,-0.43172207,0.53311986,0.90429276,0.5355496,14.686162,-1.8373713,-3.0506651,-18.010548,-1.1880246,1.5011086,5.0148783,15.370693,0.23042667,-0.37902543,-0.49844342,-0.9003612,-0.76252264,0.36000305,0.47664988
341,-0.06714826,0.034276236,-0.50442654,-0.63868225,-0.4149495,0.4340475,0.7970072,0.476126,16.234068,0.83040506,-2.1865077,5.629329,7.7768273,0.073045194,-7.7961793,-4.624294,-1.5905697,0.9764754,0.7916721,0.9738678,-0.7510264,-0.6049017,-0.7079357
342,-0.042260148,-0.05498031,0.0019045238,0.037976384,0.21959946,-0.10695379,0.17635758,0.03570012,16.347534,0.21687889,-0.28560227,11.793756,17.114914,9.711566,-13.981948,-14.280097,-11.800304,0.42279956,0.9840096,0.81032133,0.9299583,-0.89196885,-0.31832704
343,-0.10070483,-0.08401739,0.77010083,0.6026405,0.67608505,-0.36464074,-0.7301679,-0.43585843,16.646555,-1.2331818,-0.45582032,13.444753,6.4056563,6.6018686,-0.17642471,-16.03357,-6.6643834,0.95844835,-0.28470314,0.95752877,0.59531814,-0.35437632,-0.020639058
344,-0.1103019,-0.047605947,0.9722939,0.34821534,0.77329355,-0.02497984,-0.8754254,-0.47654337,16.803442,0.34632346,1.7117305,-3.1266701,-9.136806,-1.5835959,9.984913,5.331102,2.7820692,-0.9671923,-0.8288901,-0.9260765,0.8557887,0.9385032,0.83141494
345,-0.060146555,0.1750552,0.14536971,-0.3164675,-0.06063129,0.20293643,0.07127213,0.04877719,15.45504,0.30855095,4.5446086,-17.621418,-16.323153,-18.940838,0.6917424,23.1038,13.906626,-0.95111144,-0.8812934,-0.8570895,0.04039776,0.84794736,0.65855515
346,-0.08792501,0.13728732,-0.6954483,-0.82633543,-0.43243808,0.55756974,0.88359857,0.53495693,14.726619,-1.8914934,-3.0157552,-17.99237,-1.2477481,1.4290583,5.8779116,14.636357,1.081915,-0.43757528,-0.40710956,-0.901102,-0.84682536,0.2817864,0.45568234
347,-0.06763603,0.023969756,-0.51524425,-0.6137205,-0.4146429,0.4426602,0.8210477,0.48483217,16.223017,0.8427241,-2.2814436,5.179068,8.694595,0.087155275,-8.000475,-5.3648934,-1.4342425,0.97441566,0.8018266,0.9732626,-0.75765336,-0.5192989,-0.6965351
348,-0.041202057,-0.06437288,-0.0037168765,0.056958035,0.2192352,-0.12086433,0.19741353,0.04132193,16.33161,0.23713133,-0.20493601,12.025095,16.723059,9.737366,-14.43312,-14.021991,-11.962075,0.39552975,0.9847673,0.7898426,0.94383645,-0.8769393,-0.2687778
349,-0.09896318,-0.08839526,0.7629758,0.6044366,0.66904074,-0.3796311,-0.7212784,-0.4257842,16.683083,-1.219019,-0.392518,13.236981,6.192099,6.4155164,0.02967934,-16.398111,-6.447016,0.9596885,-0.31967342,0.95769083,0.58998406,-0.3098148,-0.019792646
350,-0.10788729,-0.05217913,0.96797085,0.33139822,0.7681227,-0.02932996,-0.8656682,-0.4725752,16.834446,0.35768104,1.6868743,-2.9288807,-9.541197,-1.4552091,10.128895,5.561987,2.5228028,-0.9660658,-0.83350164,-0.92597,0.83324236,0.93884075,0.8335604
351,-0.058562413,0.16865768,0.14812984,-0.3279868,-0.06118022,0.19392085,0.08203076,0.046062984,15.439446,0.27878523,4.4929643,-17.65586,-15.87607,-18.894049,0.61895335,22.964102,13.848748,-0.9498543,-0.89692575,-0.8654477,0.13136737,0.8183335,0.6332284
352,-0.08862517,0.12990168,-0.6947171,-0.82562274,-0.4348238,0.58237135,0.85841185,0.56449467,14.753075,-1.9426854,-3.0084252,-17.973108,-1.3500924,1.4294422,6.566211,13.742742,5.035787,-0.5005872,-0.273913,-0.9078013,-0.9244394,0.111472644,0.41819867
353,-0.06830337,0.011449053,-0.52890277,-0.57899505,-0.41454995,0.45868304,0.8155383,0.485167,16.204103,0.86009246,-2.4113166,4.640773,9.990652,0.10661423,-8.177471,-6.3271766,-2.0651197,0.97076726,0.795651,0.97125953,-0.7318385,-0.3658138,-0.67189133
354,-0.04010575,-0.0768691,-0.005276824,0.080063686,0.21892577,-0.134283,0.22549078,0.023405747,16.32952,0.2706154,-0.15733154,12.462819,16.155024,9.816488,-14.906508,-12.83497,-12.071816,0.37586498,0.98564035,0.7880345,0.9487665,-0.8706709,-0.23120654
355,-0.09635385,-0.09619835,0.7599206,0.60301465,0.66973674,-0.38680065,-0.6974283,-0.42313224,16.693365,-1.1982877,-0.28999442,12.883948,5.9044027,6.3560624,0.303586,-16.974262,-5.8357034,0.9612003,-0.3368585,0.9572518,0.5810684,-0.2585059,-0.038107224
356,-0.10469692,-0.058000974,0.96115166,0.3185378,0.76509935,-0.03382847,-0.8524602,-0.46157846,16.835217,0.36458984,1.6913614,-2.8045952,-9.742998,-1.5060002,10.071073,5.579169,2.415433,-0.9655282,-0.8393539,-0.92403436,0.8177489,0.94684184,0.8543618
357,-0.056286477,0.16146277,0.14885901,-0.33537927,-0.06331171,0.18466634,0.08956911,0.053342126,15.417781,0.25283366,4.451626,-17.633228,-15.54245,-18.853657,0.61210656,22.78584,13.790189,-0.94993424,-0.90925735,-0.8717906,0.20580366,0.80400485,0.6094395
358,-0.088314794,0.12301643,-0.69261575,-0.8260141,-0.43734083,0.5991768,0.8394607,0.56609166,14.778694,-1.9809245,-2.9501898,-17.846603,-1.6373687,1.4528276,7.2341995,13.213733,5.307903,-0.5336746,-0.20481513,-0.9127849,-0.95018005,0.06273781,0.41041052
359,-0.06867125,0.002851996,-0.5343291,-0.56175965,-0.41457766,0.47424725,0.8097403,0.4863973,16.192493,0.85609955,-2.4903562,4.3660603,10.69234,0.12763128,-8.444517,-6.0109653,-2.0481527,0.96881324,0.7974055,0.9700476,-0.75347596,-0.32961679,-0.68582153
360,-0.039448548,-0.085780874,-0.005566283,0.09387139,0.21904059,-0.1431262,0.24760298,0.020782413,16.292953,0.29085025,-0.10081518,12.614009,15.913325,9.828254,-15.344262,-12.374926,-12.189229,0.36213532,0.9856087,0.7797525,0.9565513,-0.8649106,-0.2114061
361,-0.09502709,-0.10001222,0.75701034,0.60377413,0.6670501,-0.39874324,-0.6865266,-0.42152238,16.69543,-1.1867163,-0.20041174,12.702704,5.7198086,6.265244,0.39152625,-17.41114,-5.652783,0.9616627,-0.32977304,0.9568202,0.5725455,-0.23259613,-0.042367004
362,-0.1030093,-0.060554743,0.95656246,0.31631136,0.761258,-0.04194044,-0.84973687,-0.45832467,16.824057,0.3685461,1.6861792,-2.740391,-9.746085,-1.4829907,10.147978,5.593656,2.3585887,-0.9663991,-0.84361625,-0.92190224,0.808529,0.9549986,0.87835425
363,-0.054825895,0.15809177,0.1485877,-0.33630854,-0.06313574,0.17806822,0.09459453,0.05998662,15.407856,0.2458738,4.4429727,-17.586672,-15.476288,-18.776594,0.621472,22.83441,13.911748,-0.95252776,-0.9125891,-0.87178814,0.24923865,0.7952846,0.6042227
364,-0.08767036,0.12047963,-0.68993276,-0.82757956,-0.43706754,0.60777605,0.8296849,0.54850036,14.7919655,-1.9960877,-2.8876052,-17.694777,-2.0085895,1.4235082,7.7525115,12.988863,3.095914,-0.5307505,-0.18660575,-0.91089356,-0.95001626,0.07043124,0.40426147
365,-0.06880901,-0.00045579195,-0.53384453,-0.55836594,-0.41448742,0.48448938,0.81222063,0.48571837,16.193056,0.8499938,-2.5280848,4.329703,10.884227,0.13015082,-8.534451,-5.6265984,-1.6901542,0.9670782,0.800033,0.9654512,-0.7912351,-0.34488797,-0.71094346
366,-0.03903009,-0.09012664,-0.0043400624,0.098443955,0.21801007,-0.14703633,0.25927767,0.026311446,16.250534,0.29878324,-0.072320096,12.594014,15.901431,9.801053,-15.698478,-12.369572,-12.236587,0.35348484,0.9853369,0.7655399,0.96349365,-0.8569257,-0.19876705
367,-0.09461695,-0.10107921,0.7551738,0.6057169,0.6614131,-0.41166234,-0.6833269,-0.41804522,16.694221,-1.182763,-0.15167268,12.633855,5.661709,6.1694326,0.34391505,-17.602667,-5.6751432,0.96217537,-0.32688317,0.9566929,0.5690467,-0.21726936,-0.038671795
368,-0.10223475,-0.061562832,0.95514303,0.31583643,0.7579687,-0.049980454,-0.8486007,-0.45744473,16.821495,0.3757042,1.6698638,-2.6958165,-9.780283,-1.382762,10.309066,5.651448,2.3038356,-0.9670134,-0.84544486,-0.9209571,0.7986196,0.9573124,0.8871562
369,-0.053955883,0.15658388,0.14872003,-0.3370501,-0.06177262,0.17288625,0.09907715,0.06220699,15.401202,0.2445858,4.4421134,-17.575333,-15.454717,-18.717808,0.62734437,22.881987,13.976347,-0.9541008,-0.9150463,-0.87081265,0.28569445,0.78236425,0.60559285
370,-0.087443665,0.11929667,-0.68874156,-0.828339,-0.43617848,0.61644393,0.82000905,0.54418975,14.797149,-2.013524,-2.862272,-17.645185,-2.1568131,1.3817722,8.152396,12.712306,2.5324113,-0.5362996,-0.16677758,-0.9112345,-0.95358056,0.040755842,0.38592196
371,-0.06893682,-0.0027839115,-0.5342974,-0.5540246,-0.4145235,0.49519655,0.8072799,0.48398602,16.192337,0.85118604,-2.5684423,4.2807045,11.088359,0.12531535,-8.595521,-5.5140915,-1.6659888,0.9650225,0.7976736,0.95881927,-0.80946004,-0.33931056,-0.722974
372,-0.03854334,-0.09345749,-0.0032612302,0.10213193,0.21583734,-0.15002136,0.26772112,0.024236256,16.222061,0.3093209,-0.054599736,12.617704,15.856412,9.763187,-16.013876,-12.140318,-12.264574,0.35139915,0.9851148,0.75836056,0.96711075,-0.8522497,-0.19435854
373,-0.093952924,-0.102332264,0.75543237,0.6059245,0.6578603,-0.4205219,-0.677346,-0.41819832,16.692253,-1.1791377,-0.1196471,12.600269,5.5980325,6.152356,0.33750135,-17.754204,-5.60521,0.9626671,-0.3190713,0.9563279,0.56320745,-0.20339918,-0.042376503
374,-0.101331584,-0.062640645,0.9545158,0.3167395,0.7562563,-0.057247818,-0.84552425,-0.45706683,16.812881,0.38069364,1.6606536,-2.6974487,-9.729898,-1.3290504,10.368172,5.656182,2.278813,-0.96762246,-0.8460449,-0.91921717,0.7919658,0.96050644,0.89836997
375,-0.052899916,0.15520775,0.14823152,-0.33573005,-0.0604496,0.16784798,0.102093875,0.065136954,15.396922,0.24679558,4.4435763,-17.565096,-15.473481,-18.674755,0.65870273,22.87657,14.058023,-0.9557345,-0.91703045,-0.8702957,0.32383546,0.76909614,0.60427076
376,-0.08702301,0.118357874,-0.6875903,-0.8291615,-0.43543842,0.62552303,0.808781,0.5394881,14.803245,-2.0328157,-2.8389778,-17.595148,-2.298939,1.3446965,8.556052,12.464016,1.893712,-0.5400239,-0.14914082,-0.91140306,-0.95642585,0.012108167,0.36851224
377,-0.06897716,-0.0048998483,-0.5345396,-0.55021065,-0.4145537,0.5060499,0.8025044,0.48236725,16.192947,0.8507581,-2.6085181,4.2437406,11.270065,0.12203474,-8.659927,-5.370441,-1.6274455,0.9631095,0.7953395,0.9514851,-0.8266518,-0.33740065,-0.73521215
378,-0.038060274,-0.09668814,-0.0020189702,0.1055492,0.21336943,-0.15209377,0.27546874,0.022659883,16.19445,0.31865767,-0.03829824,12.635902,15.829813,9.712114,-16.312376,-11.944351,-12.290988,0.34985515,0.9848748,0.751483,0.97028774,-0.8479588,-0.19166139
379,-0.09335076,-0.10344327,0.7558552,0.6062347,0.6542059,-0.42901123,-0.67201173,-0.41860157,16.689632,-1.1765605,-0.08554306,12.569655,5.5344324,6.14591,0.30969396,-17.891733,-5.556295,0.9630686,-0.30985177,0.9560033,0.5574132,-0.19077972,-0.050381534
380,-0.10054366,-0.063474044,0.95391166,0.31813237,0.754705,-0.06474442,-0.8427302,-0.45850095,16.80406,0.38461664,1.6532642,-2.7042713,-9.668573,-1.274055,10.424023,5.662235,2.2221577,-0.96828794,-0.84737074,-0.9179476,0.7874943,0.96324927,0.90862894
381,-0.05197876,0.15420175,0.14779161,-0.3343649,-0.059184715,0.1635408,0.104724586,0.06630251,15.395107,0.2487658,4.448874,-17.549717,-15.511003,-18.637377,0.7087131,22.86969,14.159889,-0.9574469,-0.9181652,-0.86976874,0.35951993,0.755947,0.6046127
382,-0.086663924,0.11780245,-0.6865596,-0.82991505,-0.43473294,0.6344684,0.79749465,0.5381354,14.806939,-2.0503724,-2.818638,-17.554377,-2.4252956,1.3103365,8.908057,12.2183075,1.7049911,-0.5443471,-0.1361839,-0.91209984,-0.95985353,-0.022266775,0.352614
383,-0.06898586,-0.0065308088,-0.53475255,-0.54735154,-0.41461715,0.5162075,0.79762924,0.48114598,16.192883,0.8520163,-2.6432436,4.210875,11.410867,0.118188396,-8.7199335,-5.269581,-1.646888,0.9616044,0.7946357,0.945698,-0.83811057,-0.3342611,-0.7435444
384,-0.03758847,-0.09940579,-0.0013886079,0.10858893,0.21129845,-0.15313278,0.28167543,0.020366285,16.171066,0.327001,-0.028647555,12.644343,15.819161,9.667578,-16.565603,-11.757558,-12.313269,0.3498817,0.9846608,0.74607867,0.9726,-0.8437927,-0.1889647
385,-0.092747614,-0.10450008,0.7562468,0.60655457,0.6511721,-0.43572176,-0.6669046,-0.41907474,16.687328,-1.1746777,-0.05872632,12.560138,5.47312,6.142894,0.2788819,-17.996391,-5.493209,0.96342486,-0.3028112,0.9556785,0.55256784,-0.17883453,-0.060273316
386,-0.09979875,-0.064328,0.9537682,0.31891444,0.75347626,-0.071271166,-0.83944124,-0.46000984,16.796492,0.38800955,1.6469668,-2.7093315,-9.6236925,-1.2284882,10.457969,5.6685266,2.1576104,-0.9688101,-0.84819585,-0.91652256,0.7840473,0.9657294,0.9172325
387,-0.051132012,0.15321042,0.14755182,-0.33333546,-0.057998415,0.15971181,0.10714726,0.06671612,15.39299,0.24991125,4.452733,-17.543615,-15.531866,-18.604412,0.7602037,22.844168,14.247214,-0.9587903,-0.91884595,-0.8697531,0.3894598,0.742254,0.6032445
388,-0.086304896,0.117145754,-0.6856788,-0.8308192,-0.4341619,0.6422738,0.7867683,0.53861606,14.808916,-2.064785,-2.8014526,-17.509005,-2.5729048,1.2798427,9.19828,11.978004,1.780732,-0.5490103,-0.1254938,-0.913552,-0.96308345,-0.058139488,0.33735257
389,-0.06915965,-0.008832641,-0.53497213,-0.54553694,-0.41472292,0.52094644,0.8153129,0.48282665,16.198475,0.84799725,-2.6737435,4.1815047,11.526227,0.113870844,-8.567054,-5.44987,-1.6195025,0.9592911,0.80193007,0.9380969,-0.8580923,-0.32441768,-0.7449361
390,-0.037176818,-0.10332311,-0.0015282611,0.11390547,0.20846474,-0.15091836,0.2914735,0.022379613,16.142601,0.34031865,-0.029087204,12.628484,15.893471,9.590272,-16.752728,-11.867898,-12.326749,0.3520154,0.98414457,0.732833,0.97574896,-0.82656765,-0.17430285
391,-0.091971956,-0.10616508,0.7568583,0.60850894,0.6446559,-0.44310722,-0.6619302,-0.41529357,16.684858,-1.1681628,-0.020067861,12.581595,5.360299,6.0927305,0.12593949,-18.056269,-5.434272,0.96408045,-0.2909962,0.95561534,0.5467077,-0.15551744,-0.07309948
392,-0.098577924,-0.06603092,0.95416504,0.320279,0.75069076,-0.082272455,-0.83181924,-0.4610767,16.789152,0.3991562,1.6268041,-2.7133777,-9.577994,-1.1164064,10.457744,5.763727,1.99507,-0.9694926,-0.8476182,-0.9136561,0.7797504,0.9693526,0.9293375
393,-0.04955619,0.1508788,0.14753821,-0.33157745,-0.055387154,0.15257731,0.113062344,0.066083856,15.395406,0.2537131,4.451427,-17.543188,-15.548657,-18.533943,0.8733433,22.746847,14.344347,-0.9611322,-0.92033553,-0.8706144,0.43044832,0.7166873,0.5976349
394,-0.0855122,0.115298435,-0.68433285,-0.83241045,-0.43297395,0.6530962,0.7697235,0.543512,14.815575,-2.0877945,-2.7783678,-17.443346,-2.8192532,1.214016,9.616545,11.515291,2.4743752,-0.56078047,-0.10382556,-0.9175486,-0.9690815,-0.1334824,0.30444616
395,-0.06906216,-0.012805746,-0.5359104,-0.54146767,-0.41498953,0.5317693,0.8216052,0.4769804,16.204361,0.8432447,-2.7172298,4.10454,11.763219,0.105044074,-8.372944,-5.850589,-1.8404398,0.95708054,0.8105226,0.9258187,-0.87535185,-0.30095816,-0.74401706
396,-0.036466,-0.109254666,-0.0016379141,0.12242084,0.20345725,-0.14986059,0.30041128,0.015292666,16.113348,0.35547522,-0.02663837,12.646746,15.975421,9.450706,-17.114727,-11.650619,-12.237791,0.35911754,0.9833259,0.7240478,0.9782599,-0.8097537,-0.16988678
397,-0.09061276,-0.109423056,0.7597643,0.61024296,0.63865596,-0.4527958,-0.6517659,-0.41417646,16.68735,-1.1561676,0.027183969,12.622627,5.164374,6.128606,0.02768376,-18.118582,-5.262174,0.9650045,-0.26478133,0.955104,0.5316723,-0.12622969,-0.101279825
398,-0.09669728,-0.06883811,0.9543543,0.32492766,0.7486784,-0.09774994,-0.819612,-0.4640619,16.7729,0.41075516,1.6127994,-2.7762961,-9.403324,-1.0342816,10.376758,5.8354974,1.7875553,-0.97044855,-0.84896123,-0.90964234,0.7757441,0.9747346,0.9463099
399,-0.04720652,0.14773527,0.1466431,-0.32754543,-0.052328803,0.14244404,0.11965467,0.06471055,15.404064,0.26150203,4.460893,-17.513506,-15.672669,-18.458265,1.0537555,22.566408,14.498312,-0.96475315,-0.9217571,-0.872745,0.4981795,0.67326003,0.59130317
400,-0.08429473,0.112869434,-0.68288255,-0.8333422,-0.4318082,0.6721816,0.7399488,0.55397296,14.826209,-2.1266124,-2.7591324,-17.420044,-2.952842,1.1328229,10.267131,10.81864,3.8581204,-0.576844,-0.07319118,-0.92259276,-0.97639006,-0.23664556,0.2570895
401,-0.067373976,-0.017469399,-0.53768516,-0.53411984,-0.41531068,0.5372955,0.80666053,0.4739066,16.184347,0.8578939,-2.7729962,3.9727771,12.083042,0.097025074,-8.778582,-5.620883,-2.2660835,0.9569515,0.8083831,0.93265724,-0.8648117,-0.22088438,-0.7326611
402,-0.034629453,-0.11419578,-0.002553695,0.12826465,0.20506388,-0.16378376,0.32384863,0.002630311,16.109118,0.35618228,-0.0076738168,12.692321,15.855368,9.478315,-17.277733,-10.900792,-12.245114,0.3593483,0.9830132,0.7101531,0.9788783,-0.80949235,-0.16746588
403,-0.08842054,-0.11301525,0.75925446,0.61010695,0.6336215,-0.45400605,-0.63755083,-0.41702074,16.696459,-1.1548233,0.059790894,12.580016,5.0847893,5.9573746,0.31623757,-18.618332,-4.9955153,0.96595895,-0.2535612,0.95468277,0.51705956,-0.09615576,-0.13414721
404,-0.09475058,-0.07159519,0.95202273,0.32624406,0.7435902,-0.10154577,-0.8141751,-0.46786168,16.75455,0.40495598,1.6135489,-2.7807777,-9.330899,-0.9509458,10.200692,5.837149,1.6056594,-0.97087264,-0.85293466,-0.90541667,0.77064717,0.979788,0.95983595
405,-0.04548186,0.14434497,0.14628693,-0.32656524,-0.050117757,0.13600326,0.121089764,0.061760485,15.396705,0.2613018,4.446904,-17.457329,-15.701461,-18.332516,1.0677689,22.46322,14.621918,-0.9687622,-0.9218392,-0.87898976,0.5661634,0.6188291,0.5820139
406,-0.08320547,0.10898987,-0.6791775,-0.83779114,-0.43131912,0.6933254,0.70613503,0.5675109,14.819969,-2.1418626,-2.7327106,-17.20144,-3.609182,1.0541193,10.825619,10.109706,5.67377,-0.59786963,-0.014988716,-0.9271094,-0.98354524,-0.3557183,0.20119129
407,-0.06469678,-0.026833782,-0.54078585,-0.5209642,-0.41554856,0.51922065,0.828216,0.46812657,16.136076,0.8772537,-2.8857758,3.7064376,12.723804,0.09533553,-9.477266,-4.838132,-2.859555,0.9563846,0.80860275,0.94177574,-0.8528909,-0.051149163,-0.70274806
408,-0.0320104,-0.12405781,-0.0034923078,0.1414351,0.20718217,-0.19130662,0.3854466,-0.013767904,16.109186,0.36082333,0.009471265,12.8222065,15.679727,9.503479,-16.992558,-10.355699,-12.179324,0.36614847,0.98186666,0.68561304,0.9802043,-0.7775156,-0.12270979
409,-0.08448492,-0.121259786,0.7610354,0.6105339,0.62447137,-0.44803762,-0.6134869,-0.40878782,16.696848,-1.1394107,0.11593529,12.497472,4.8851743,5.6679697,0.79522353,-19.607151,-4.368932,0.96689194,-0.19467352,0.95546985,0.4942936,-0.07197401,-0.18323453
410,-0.09115505,-0.0784326,0.94575256,0.34013242,0.73400927,-0.105241336,-0.8156932,-0.4618659,16.697475,0.39258215,1.60326,-2.8952124,-8.8891535,-0.8071394,9.815506,5.601215,1.1693703,-0.97202665,-0.8613958,-0.88908875,0.75225496,0.9894573,0.9813519
411,-0.04135195,0.13528328,0.14245562,-0.31691283,-0.04195398,0.12357577,0.11439986,0.05553154,15.374183,0.2961368,4.3978624,-17.25154,-16.053755,-17.999193,0.9601762,22.470531,14.547098,-0.97334164,-0.9075011,-0.8895727,0.6606941,0.5332995,0.5830568
412,-0.07708405,0.09379867,-0.6660108,-0.85090464,-0.42778447,0.7230047,0.64872223,0.57149833,14.790554,-2.097252,-2.774715,-16.460398,-5.47654,0.87619066,11.62567,9.23306,7.4039845,-0.61316776,0.2615374,-0.91495645,-0.9910942,-0.5678353,-0.03767112
413,-0.052073926,-0.05880677,-0.5471926,-0.4528972,-0.41508415,0.4743173,0.77538913,0.41932702,15.9882145,0.88700897,-3.2026296,3.0510836,15.345493,0.1393748,-9.694702,-6.310593,-4.722366,0.9449429,0.68730474,0.92552483,-0.76897377,0.29070956,-0.6683184
414,-0.021289537,-0.15527964,0.026482657,0.16619572,0.20714225,-0.25281554,0.42485398,-0.09196922,16.143812,0.34166846,0.021138355,13.911436,14.145858,9.883857,-16.745937,-7.558217,-11.841394,0.46751878,0.9773651,0.66242087,0.9690647,-0.718204,0.07394356
415,-0.06984246,-0.16249517,0.81574434,0.58429545,0.61846566,-0.43284205,-0.55044323,-0.37258115,16.662329,-1.0568871,-0.04060004,12.290711,4.4488254,5.2879534,2.5013952,-20.118761,-1.5021799,0.9735801,0.013210139,0.9594086,0.35790765,-0.26672307,-0.42245406
416,-0.07744963,-0.11192106,0.9326991,0.39411178,0.7182327,-0.120685145,-0.84449947,-0.42345557,16.438662,0.32955417,1.7956562,-4.2410536,-6.713151,-0.7997457,8.26711,3.2303839,-0.47270042,-0.96656424,-0.8719797,-0.95758873,0.65614164,0.92937845,0.77136046
